,SMILES,Blood-Brain-Barrier Penetration,Prediction,Endpoint,Species,URL
379,Clc1ccc(cc1)C1(O)CCN(CC1)CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1,non-penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
380,CCOC(=O)N1CC/C(=C/2\c3ccc(cc3CCc3c2nccc3)Cl)/CC1,non-penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
381,Cc1cnc(s1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,non-penetrating,non-penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
382,C=CCN1CC[C@]23[C@H]4[C@@H]1Cc1c3c(O[C@@H]2[C@H](C=C4)O)c(cc1)O,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
383,O=C1CC[C@]2([C@]34[C@@H]1Oc1c4c(C[C@@H]2N(CC3)CC2CC2)ccc1O)O,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
384,CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,non-penetrating,non-penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
385,CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(CC1)C)c(c2)F,non-penetrating,non-penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
386,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
387,O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1ccccn1,non-penetrating,non-penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
388,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,penetrating,non-penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
389,Oc1ccc2c(c1)c(CCCCN1CCC(=CC1)c1ccccc1)c[nH]2,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
390,CCCNC(=O)c1ccc2c(c1)N([C@H](CN1CCCC1)C)c1c(S2)cccc1,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
391,CN1CCN(CC1)c1c(F)cc2c3c1SCCn3cc(c2=O)C(=O)O,non-penetrating,non-penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
392,OCc1cc(ccc1O)[C@@H](CNC(C)(C)C)O,non-penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
393,CN1CCN([C@H](C1)CN1CCCC1)C(=O)Cc1ccc(c(c1)Cl)Cl,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
394,O=C(N1CCn2c([C@H]1CN1CCCC1)ncc2)Cc1ccc(c(c1)Cl)Cl,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
395,O=C1NC(=O)[C@]2(N1)CCN([C@H](C2)CN1CCCC1)C(=O)Cc1ccc(c(c1)Cl)Cl,non-penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
396,O=C1NC(=O)[C@@]2(N1)CCN([C@H](C2)CN1CCCC1)C(=O)Cc1ccc(c(c1)Cl)Cl,non-penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
397,O[C@@H]1CCN(C1)C[C@H]1N(CCn2c1ncc2)C(=O)Cc1ccc(c(c1)Cl)Cl,non-penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
398,O=C(N1CCn2c([C@H]1CN1CCCC1)ncn2)Cc1ccc(c(c1)Cl)Cl,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
399,OCCN1CCN([C@H](C1)CN1CC[C@H](C1)O)C(=O)Cc1ccc(c(c1)Cl)Cl,non-penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
400,O[C@@H]1CCN(C1)C[C@H]1N(CCc2c1nc[nH]2)C(=O)Cc1ccc(c(c1)Cl)Cl,non-penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
401,CC[C@@H](c1ccccc1)NC(=O)c1c(O)c(nc2c1cccc2)c1ccccc1,penetrating,non-penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
402,CC[C@@H](c1ccccc1)NC(=O)c1c(OCCCN(C)C)c(nc2c1cccc2)c1ccccc1,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
403,CC[C@@H](c1ccccc1)NC(=O)c1c(OCC(=O)O)c(nc2c1cccc2)c1ccccc1,non-penetrating,non-penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
404,CC[C@@H](c1ccccc1)NC(=O)c1c(OCCCC(=O)O)c(nc2c1cccc2)c1ccccc1,non-penetrating,non-penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
405,CC[C@@H](c1ccccc1)NC(=O)c1c(OCCNC(=O)Cc2ccccc2C(=O)O)c(nc2c1cccc2)c1ccccc1,non-penetrating,non-penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
406,CC[C@@H](c1ccccc1)NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(nc2c1cccc2)c1ccccc1,non-penetrating,non-penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
407,CC[C@@H](c1ccccc1)NC(=O)c1c(OCCNC(=O)[C@@H]2CCCN2)c(nc2c1cccc2)c1ccccc1,non-penetrating,non-penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
408,CC[C@@H](c1ccccc1)NC(=O)c1c(Cn2ccnc2)c(nc2c1cccc2)c1ccccc1,non-penetrating,non-penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
409,C[C@@H]1N[C@H](C)CN(C1)c1c(F)c(N)c2c(c1F)n(cc(c2=O)C(=O)O)C1CC1,non-penetrating,non-penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
410,CSCc1cnc(c(c1CNCC)O)C,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
411,O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,non-penetrating,non-penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
412,O[C@@H](c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,non-penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
413,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,penetrating,non-penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
414,O=C(N([C@H]1CCCC[C@H]1N1CCCC1)C)Cc1ccc(c(c1)Cl)Cl,penetrating,penetrating,Blood Brain Barrier Penetration,Human,https://lazar.prod.openrisknet.org/model/5ae2dd885f1c2d01323270ee
